id	index	title	danceability	energy	key	loudness	mode	speechiness	acousticness	instrumentalness	liveness	valence	tempo
2963	11193	Embraceable You	0.408	0.104	0	-14.656	1	0.035	0.936	0.000159	0.15	0.0516	118.177
2964	10383	Equinox	0.62	0.203	8	-15.599	0	0.0341	0.798	0.501	0.0649	0.269	116.8
2965	19999	Fly To New York - Above & Beyond vs. Jason Ross Radio Edit	0.538	0.629	0	-6.08	1	0.0389	0.367	0.000219	0.153	0.339	128.017
2966	4991	Hurricane	0.564	0.68	2	-6.487	1	0.0357	0.231	0.000179	0.247	0.252	89.938
2967	7737	The Fool	0.459	0.989	6	-4.108	1	0.124	0.000193	0.00323	0.181	0.186	114.925
2968	5175	Wasted Years	0.347	0.594	8	-6.43	1	0.0309	0.0582	0	0.196	0.157	173.891
2969	13930	3 Miniatures: No. 1. Menuet	0.297	0.199	0	-13.547	1	0.0432	0.949	0.854	0.152	0.301	98.858
2970	17087	Los Intocables	0.699	0.553	2	-6.596	1	0.198	0.0801	0	0.401	0.225	134.167
2971	13036	Nutcracker Suite: Nutcracker Suite: Sugar Rum Cherry (Dance of the Sugar Plum Fairy)	0.59	0.198	9	-12.918	0	0.0535	0.899	0.72	0.114	0.403	98.56
2972	12583	A Snowflake	0.318	0.16	6	-18.154	0	0.0344	0.983	0.89	0.649	0.108	125.076
2973	17343	No Me Hace Falta Nada	0.601	0.519	7	-5.277	1	0.0404	0.757	0	0.274	0.739	145.122
2974	10599	September In the Rain	0.629	0.143	3	-17.662	1	0.0365	0.817	0.152	0.0685	0.387	119.076
2975	7165	Mercyful Fate	0.328	0.952	1	-4.037	1	0.0635	0.0000112	0.000334	0.0721	0.542	139.295
2976	7207	Dead Message	0.499	0.958	10	-5.739	0	0.101	0.00109	0.0000285	0.276	0.153	130.019
2977	15231	Let Me Love You - Don Diablo Remix	0.681	0.856	0	-3.158	0	0.0782	0.0113	0.000319	0.111	0.284	125.962
2978	7085	Awake	0.396	0.753	7	-4.153	1	0.057	0.0000264	0.00513	0.32	0.504	111.865
2979	8195	Like A Fish	0.566	0.768	6	-5.508	1	0.0307	0.000366	0.503	0.0416	0.327	90.074
2980	1160	Friends of Friends	0.679	0.492	11	-6.291	0	0.0353	0.0367	0.000153	0.0778	0.459	104.786
2981	5709	King Of The North	0.467	0.772	1	-5.654	0	0.239	0.0778	0.0000437	0.114	0.398	139.886
2982	12979	Pleiades - IV. Peaux	0.687	0.538	9	-15.798	1	0.0512	0.465	0.881	0.062	0.826	99.944
2983	11110	Sports, Not Heavy Crime	0.558	0.85	8	-5.107	0	0.0527	0.107	0.853	0.0973	0.437	162.005
2984	18127	Sonrisa Vertical	0.492	0.628	2	-4.703	1	0.0576	0.52	0	0.099	0.574	177.931
2985	9227	Wanna Be That Song	0.518	0.686	9	-4.911	1	0.0313	0.114	0	0.114	0.319	144.065
2986	8726	Grey	0.239	0.423	0	-7.81	1	0.0405	0.0000725	0.954	0.116	0.0769	109.742
2987	463	Bad Liar - Acoustic	0.648	0.342	11	-8.296	1	0.0296	0.934	0	0.12	0.499	105.987
2988	5575	No Chance	0.708	0.643	10	-5.298	0	0.127	0.409	0	0.116	0.528	75.024
2989	20450	Devil In My Closet	0.353	0.495	8	-11.503	1	0.0344	0.000119	0.0119	0.13	0.556	81.018
2990	7102	Shadows in My Head	0.474	0.867	9	-6.895	0	0.0715	0.00185	0.373	0.0652	0.25	75.016
2991	14647	2 English Idylls: No. 2. English Idyll	0.151	0.0356	0	-23.747	1	0.0453	0.954	0.772	0.0632	0.0381	143.033
2992	17818	Maliante Hp (Remix) [feat. Anuel Aa, Farruko, Almighty, Darkiel, Bryant Myers, Nio Garcia & Noriel]	0.746	0.872	9	-3.62	1	0.149	0.294	0	0.223	0.889	86.242
2993	293	Run For Cover	0.462	0.957	10	-3.304	1	0.131	0.00129	0.00203	0.314	0.477	165.112
2994	7715	Mark of the Blade	0.461	0.986	7	-4.543	1	0.182	0.00013	0.0594	0.361	0.255	95.794
2995	11759	Encantadora	0.657	0.851	8	-5.241	1	0.0495	0.13	0	0.141	0.908	169.929
2996	7956	The Carnage	0.414	0.944	11	-5.716	0	0.0557	0.00000687	0.694	0.155	0.286	160.056
2997	15097	Don't Wanna Cry	0.781	0.683	0	-4.258	1	0.0325	0.164	0.00000153	0.16	0.714	100.005
2998	14337	The Rite of Spring: Part Two, The Sacrifice - Sacrificial Dance (The Chosen One)	0.471	0.401	2	-16.3	0	0.0565	0.917	0.855	0.306	0.129	135.732
2999	19383	Summer Night (feat. Eun Ji)	0.66	0.875	2	-3.415	1	0.0518	0.466	0	0.234	0.91	89.935
3000	16518	Mama	0.747	0.799	11	-4.066	0	0.0405	0.128	0	0.0541	0.537	104.02
3001	9992	Ruby, My Dear	0.461	0.131	10	-14.808	1	0.0295	0.959	0.885	0.187	0.103	65.905
3002	6027	Superhyphy	0.906	0.701	4	-6.479	0	0.227	0.000198	0	0.09	0.617	103.01
3003	9021	Blue Tacoma	0.458	0.894	9	-4.903	1	0.0398	0.0209	0	0.221	0.709	160.125
3004	10296	Another Part of Me	0.553	0.682	1	-8.948	1	0.223	0.31	0.329	0.0939	0.813	204.35
3005	19979	Steal You Away - Radio Edit	0.555	0.746	6	-3.864	1	0.0583	0.0171	0.0000354	0.626	0.21	127.879
3006	11319	Hold You (Hold Yuh)	0.737	0.531	8	-6.984	1	0.085	0.167	0.0000689	0.351	0.384	66.848
3007	10758	The Eternal Triangle	0.421	0.659	7	-10.655	0	0.0579	0.585	0.267	0.413	0.749	146.143
3008	17827	Cuatro Babys	0.772	0.547	6	-6.373	0	0.0541	0.0983	0.00000435	0.107	0.092	130.099
3009	19005	Pop Rocks	0.541	0.49	6	-9.595	0	0.103	0.0484	0.00000553	0.18	0.413	159.873
3010	3629	I Will Survive - Rerecorded	0.673	0.752	9	-7.978	0	0.0491	0.00309	0	0.112	0.579	120.041
3011	9338	Drunk On A Plane	0.439	0.754	9	-5.566	1	0.0323	0.00512	0.00000745	0.186	0.666	205.958
3012	8271	House Boat	0.658	0.13	3	-25.896	0	0.817	0.909	0	0.343	0.491	98.244
3013	8544	Plague	0.19	0.691	7	-6.934	0	0.0388	0.00000356	0.718	0.654	0.371	114.296
3014	20397	In The Midnight Hour	0.79	0.553	4	-7.108	1	0.0386	0.224	0	0.0972	0.86	111.544
3015	10414	L'indien	0.632	0.42	5	-8.34	1	0.0463	0.894	0.767	0.108	0.525	112.912
3016	16231	Mi Primera Vez	0.744	0.7	7	-4.513	1	0.287	0.285	0	0.29	0.479	92.044
3017	18289	La Voz de la Unidad	0.733	0.643	9	-6.516	0	0.171	0.102	0	0.118	0.475	95.012
3018	903	Holding On - Edit	0.422	0.956	6	-4.795	1	0.0406	0.000204	0.00173	0.205	0.694	150.037
3019	2283	Float	0.721	0.64	9	-7.489	0	0.0336	0.0704	0.0000162	0.21	0.556	120.034
3020	20087	Bahara	0.456	0.739	5	-6.733	1	0.0402	0.0718	0.00000724	0.134	0.738	85.773
3021	3716	The Glow of Love	0.697	0.899	4	-4.38	0	0.105	0.302	0.00000537	0.168	0.752	118.116
3022	14214	Canción a dos tiples	0.304	0.182	1	-19.693	1	0.0608	0.845	0.664	0.135	0.488	179.61
3023	20685	Poor House Blues	0.433	0.193	10	-13.756	1	0.0494	0.995	0.0751	0.232	0.549	70.482
3024	12605	Avril 14th	0.558	0.0259	8	-30.016	1	0.0458	0.996	0.871	0.0969	0.368	157.811
3025	261	Believer	0.779	0.787	10	-4.305	0	0.108	0.0524	0	0.14	0.7	124.982
3026	15331	Shots & Squats	0.818	0.819	1	-5.052	1	0.116	0.00824	0.000392	0.225	0.276	128.02
3027	20166	If I Loved You (feat. Lindsey Buckingham)	0.608	0.643	7	-5.425	1	0.031	0.247	0	0.126	0.169	88.037
3028	1651	Yam Yam	0.44	0.594	0	-8.991	0	0.0298	0.33	0.801	0.105	0.0959	137.878
3029	14837	3 String Trios, Op; 2, No. 1: II. Adagio	0.116	0.0507	3	-23.947	1	0.0535	0.954	0.814	0.105	0.075	64.526
3030	2916	Turning Japanese	0.523	0.81	2	-9.684	1	0.043	0.000233	0.0000673	0.299	0.657	105.33
3031	10279	City Lights	0.721	0.618	7	-8.987	0	0.0288	0.231	0.311	0.327	0.542	97.969
3032	232	Some Kind Of Love	0.362	0.489	8	-9.929	1	0.0379	0.703	0.219	0.102	0.0769	141.743
3033	2987	How's It Gonna Be	0.427	0.858	5	-5.441	1	0.0358	0.000828	0.0000215	0.328	0.668	189.835
3034	9266	Huntin', Fishin' And Lovin' Every Day	0.512	0.809	0	-4.237	1	0.0335	0.141	0.0000231	0.13	0.433	154.156
3035	9096	Every Storm (Runs Out Of Rain)	0.533	0.722	0	-6.817	1	0.0341	0.0471	0.00000899	0.242	0.392	107.001
3036	8512	Dead Eyes Watching	0.221	0.959	2	-5.339	1	0.158	0.00000444	0.00178	0.275	0.332	178.074
3037	17114	Me Quieren Matar (feat. Anuel Aa)	0.706	0.721	0	-5.62	1	0.0785	0.324	0	0.381	0.17	131.988
3038	6230	Juice	0.812	0.657	1	-2.77	1	0.0738	0.496	0.0024	0.091	0.742	109.998
3039	20425	Bad Things	0.591	0.864	4	-4.706	0	0.0399	0.0446	0.00571	0.279	0.713	131.006
3040	15797	Get Your Shine On	0.508	0.93	0	-4.518	1	0.0372	0.00265	0.00000264	0.406	0.621	96.993
3041	18722	Simplemente Tú	0.483	0.588	7	-5.502	1	0.0311	0.47	0	0.0994	0.273	139.93
3042	19312	Baby I'm Ready	0.781	0.317	5	-9.697	1	0.0405	0.106	0	0.175	0.442	121.844
3043	16896	Swish Swish	0.836	0.71	5	-5.185	0	0.0595	0.0182	0.0000223	0.137	0.531	119.952
3044	6255	Akube	0.863	0.741	3	-4.865	0	0.0343	0.287	0.00000126	0.211	0.486	108.044
3045	16019	Safari	0.508	0.687	0	-4.361	1	0.326	0.551	0.00000341	0.126	0.565	180.044
3046	17699	No Te Hagas	0.748	0.69	0	-3.812	0	0.0477	0.0353	0	0.315	0.428	131.972
3047	13483	Musical Explorations of Messier Star Clusters and Nebulae, Book 1: Messier 57: Ring Nebula	0.348	0.0443	4	-30.363	0	0.0425	0.994	0.848	0.0822	0.0276	136.469
3048	13467	Serenade on the Shores of the Cosmic Ocean: IV. The Backbone of the Night	0.328	0.0775	7	-32.051	1	0.0662	0.642	0.209	0.094	0.0509	127.546
3049	7377	Niðavellir	0.477	0.935	4	-5.445	0	0.116	0.0000249	0.743	0.0882	0.115	94.375
3050	7292	Misguided	0.497	0.938	4	-7.476	0	0.0496	0.0012	0.0169	0.409	0.33	109.027
3051	13184	Guillaume Tell (William Tell): Overture (arr. F. Wrede for 2 pianos 8 hands): Andante -	0.414	0.0187	7	-39.385	1	0.0557	0.991	0.892	0.0513	0.192	74.477
3052	6811	As Life Slowly Fades	0.163	0.987	9	-4.974	1	0.134	0.0000356	0.493	0.528	0.0363	97.476
3053	14523	"Notturno (Quartetto III) ""Ihr das erschwiegene wort..."""	0.204	0.0136	7	-27.049	1	0.044	0.957	0.0372	0.0835	0.0396	79.36
3054	10624	You Go To My Head - 1998 Digital Remaster;The Rudy Van Gelder Edition	0.483	0.343	5	-12.824	1	0.0406	0.965	0.764	0.124	0.544	118.538
3055	7948	Blow Your Trumpets Gabriel	0.175	0.945	6	-4.632	1	0.0832	0.000226	0.0056	0.285	0.166	118.282
3056	13004	Fantaisie-Impromptu, Op.66: Fantaisie-Impromptu, Op.66	0.267	0.0302	1	-27.622	1	0.0379	0.99	0.901	0.0802	0.0745	68.609
3057	3928	Looking Up to You	0.711	0.656	7	-7.279	0	0.0344	0.00966	0.000046	0.0951	0.825	104.23
3058	15250	Magic City	0.757	0.867	0	-2.529	0	0.0362	0.0841	0.0992	0.125	0.518	125.962
3059	9504	Mine Again (I'd Be a Fool)	0.724	0.712	4	-7.28	1	0.0371	0.0625	0.000136	0.103	0.733	101.012
3060	2632	Hollywood	0.471	0.395	11	-10.29	1	0.0314	0.878	0.00324	0.121	0.539	89.562
3061	19581	She	0.34	0.33	1	-10.144	1	0.0313	0.523	0.0000264	0.116	0.256	130.682
3062	9877	You Go To My Head	0.575	0.0935	3	-15.906	1	0.0858	0.978	0.452	0.109	0.289	65.23
3063	4030	Hurricane	0.281	0.814	5	-6.127	1	0.0464	0.000245	0.00000664	0.134	0.185	106.791
3064	14135	Roman de Fauvel: I. J'ai fait nouveletement amie	0.23	0.118	2	-21.812	0	0.04	0.995	0.0000181	0.24	0.225	89.252
3065	3479	Ain't Nobody	0.794	0.891	1	-6.918	1	0.0439	0.197	0.0000904	0.136	0.813	104.315
3066	12081	Symphony No.9 in E Minor, Op.95, B.178: 3. Scherzo (Molto vivace)	0.233	0.164	4	-14.739	0	0.0393	0.945	0.588	0.128	0.146	77.954
3067	16347	Mayores	0.743	0.855	5	-3.976	0	0.0436	0.141	0.0045	0.099	0.863	96.989
3068	4525	You Get What You Give	0.618	0.896	2	-5.357	1	0.0307	0.171	0	0.0875	0.727	113.961
3069	10652	Two Bass Hit	0.466	0.874	1	-4.423	1	0.149	0.31	0.163	0.423	0.832	92.233
3070	4272	Unholy	0.607	0.695	4	-6.668	1	0.04	0.0113	0.0000101	0.482	0.556	84.94
3071	14545	Chorale Fantasy	0.144	0.0617	0	-16.965	1	0.0454	0.902	0.627	0.135	0.0951	76.686
3072	15437	Hit Me Off	0.72	0.719	7	-4.571	0	0.0882	0.185	0.000128	0.522	0.903	88.987
3073	13998	Lieutenant Kijé, Op. 60: II. Romance	0.187	0.0169	8	-30.742	1	0.0359	0.943	0.891	0.101	0.0803	103.833
3074	9716	Either Way	0.645	0.0665	4	-14.241	1	0.0421	0.871	0.00000594	0.105	0.27	129.028
3075	7309	Alienate	0.428	0.954	11	-5.984	0	0.106	0.000128	0.855	0.0895	0.216	140.012
3076	20291	Born Under A Bad Sign	0.699	0.633	11	-6.249	1	0.0261	0.436	0.0000932	0.0291	0.905	91.398
3077	7544	Headbangers Ballroom	0.417	0.902	11	-5.638	1	0.0424	0.00000236	0.0151	0.08	0.601	145.039
3078	20075	Ek Ladki Ko Dekha	0.542	0.486	10	-10.58	1	0.0322	0.587	0	0.0627	0.864	81.789
3079	10350	I Talk To The Trees - 1990 Digital Remaster	0.571	0.22	5	-13.947	1	0.0393	0.934	0.174	0.273	0.461	86.701
3080	15405	Just Friends (Sunny)	0.754	0.382	0	-7.827	1	0.163	0.439	0	0.343	0.566	95.023
3081	5026	Spin The Bottle	0.611	0.524	4	-7.144	1	0.0282	0.634	0	0.0844	0.728	148.391
3082	4352	Lump	0.499	0.873	6	-3.902	1	0.0386	0.00468	0	0.165	0.869	142.726
3083	7341	The Violent Sound	0.457	0.89	4	-5.66	0	0.0904	0.00102	0.00137	0.11	0.0475	95.048
3084	2070	My Friend, the Ghost	0.405	0.671	7	-8.262	1	0.0267	0.0326	0.00572	0.151	0.409	132.962
3085	17552	Tu No Eres Para Mi	0.86	0.88	5	-4.533	1	0.0326	0.051	0	0.231	0.962	125.021
3086	20315	The Sky Is Crying	0.294	0.611	2	-6.268	1	0.0348	0.0226	0.435	0.114	0.577	178.191
3087	14094	Gayaneh: Sabre Dance	0.414	0.607	0	-12.581	1	0.0396	0.75	0.84	0.123	0.618	86.022
3088	11268	I've Got You Under My Skin	0.486	0.0606	0	-23.579	1	0.0455	0.926	0.858	0.111	0.31	135.792
3089	20553	You Don't Care for Me Enough to Cry	0.389	0.208	2	-11.669	1	0.0359	0.861	0.00000776	0.192	0.227	90.346
3090	5106	Had Enough	0.561	0.823	2	-4.851	1	0.097	0.0029	0.00017	0.492	0.548	93.504
3091	14276	Kinderkreuzzug, Op. 13: Wenn ich die Augen schliesse	0.211	0.0612	8	-25.072	1	0.0422	0.976	0.356	0.127	0.0364	81.956
3092	8791	Salt The Wound	0.55	0.977	2	-4.866	1	0.0597	0.0000172	0.0761	0.262	0.357	104.974
3093	9855	It Never Entered my Mind	0.445	0.223	3	-17.402	1	0.0374	0.921	0.884	0.131	0.22	110.821
3094	19147	Get Like Me	0.746	0.599	10	-6.703	0	0.0895	0.0667	0.52	0.0611	0.189	190.173
3095	12493	Piano Concerto No.3 in C minor, Op.37: 2. Largo	0.206	0.0323	4	-29.466	1	0.0427	0.986	0.944	0.076	0.0351	102.42
3096	12370	Les Boréades, RCT 31, Acte IV, Scène IV: Entrée pour les Muses, les Zéphyres, les Saisons, les Heures et les Arts	0.165	0.139	1	-18.908	1	0.042	0.826	0.191	0.158	0.0396	130.285
3097	3947	Don't Tell Me, Tell Her	0.706	0.798	2	-6.598	0	0.079	0.351	0.00175	0.104	0.878	168.718
3098	4286	Black Hole Sun	0.354	0.825	6	-5.325	1	0.0406	0.000203	0.0000695	0.0758	0.158	105.495
3099	19899	She's Always a Woman	0.292	0.324	3	-11.996	1	0.0346	0.797	0.000473	0.12	0.368	176.631
3100	20453	Don't Give The Devil No Ground	0.662	0.945	8	-4.637	1	0.048	0.0959	0.000886	0.167	0.868	107.106
3101	3534	Pra Chanel	0.695	0.779	10	-13.112	0	0.0355	0.795	0.919	0.106	0.856	120.014
3102	7157	Oscillation	0.557	0.874	9	-5.796	1	0.074	0.0182	0	0.102	0.6	139.891
3103	1961	Almost Makes Me Wish for Rain	0.74	0.917	8	-5.389	0	0.0927	0.0339	0.0863	0.225	0.369	104.98
3104	490	Mean	0.578	0.742	4	-3.987	1	0.0481	0.439	0	0.221	0.772	163.911
3105	18168	Autor	0.487	0.362	0	-8.872	1	0.0306	0.836	0.00000447	0.0851	0.168	131.67
3106	13832	Concerto for Orchestra (1994 Digital Remaster): I Intrada (Allegro maestoso)	0.273	0.243	4	-16.904	0	0.0412	0.948	0.668	0.0774	0.0982	119.791
3107	3400	Facts Of Love	0.752	0.751	8	-6.281	0	0.043	0.0642	0.00142	0.278	0.963	106.8
3108	20114	My Happiness (feat. Fiona Prine)	0.699	0.254	5	-14.384	1	0.0308	0.924	0.0000283	0.117	0.554	97.461
3109	14331	Piano Concerto in F Major: III. Allegro agitato	0.346	0.276	5	-14.325	1	0.0335	0.938	0.812	0.201	0.337	136.611
3110	20751	Am I Wrong	0.882	0.476	0	-9.235	1	0.0528	0.458	0.00000247	0.0445	0.964	112.65
3111	10072	Sway	0.697	0.205	10	-14.37	0	0.11	0.775	0	0.171	0.824	107.155
3112	14942	"Variations on ""Nume perdonami, se in tale istante"", Op. 102"	0.306	0.0829	2	-26.038	1	0.0476	0.99	0.878	0.144	0.287	113.048
3113	12853	Intima miniatyrer, Op. 20: II. Allegro moderato	0.369	0.0225	7	-25.989	0	0.0414	0.986	0.0619	0.119	0.287	93.78
3114	6135	Paris c'est loin	0.809	0.641	8	-7.743	0	0.196	0.404	0.00000376	0.0859	0.556	136.932
3115	15753	Know No Better - Bad Bunny Remix	0.794	0.815	7	-3.968	0	0.0896	0.26	0.0000118	0.113	0.58	118.951
3116	14341	Cantate Domino	0.198	0.13	3	-15.875	1	0.0323	0.873	0.185	0.0778	0.0652	71.276
3117	5824	DNA.	0.637	0.514	1	-6.763	1	0.365	0.0047	0	0.094	0.379	139.931
3118	2789	When Your Heart Stops Beating	0.411	0.967	9	-2.28	0	0.102	0.000286	0	0.0925	0.442	170.913
3119	13530	24 Caprices For Violin, Op.1, MS. 25: No. 24 In A Minor	0.465	0.103	9	-19.361	0	0.0662	0.982	0.157	0.11	0.414	90.294
3120	8884	Down With The Sickness	0.649	0.896	10	-2.704	0	0.056	0.000319	0.0000119	0.102	0.92	90.009
3121	8319	Skinned And Devoured	0.528	0.995	7	-3.548	1	0.141	0.00104	0.801	0.487	0.0791	124.992
3122	8008	Worship The Grave	0.249	0.985	11	-4.557	0	0.176	0.000843	0.539	0.156	0.182	149.943
3123	5573	No Smoke	0.658	0.736	9	-6.097	0	0.308	0.113	0	0.0978	0.807	143.966
3124	18185	Sumérgeme	0.49	0.51	0	-9.141	1	0.0368	0.628	0	0.967	0.186	90.307
3125	19354	Lonely	0.559	0.526	3	-6.183	1	0.0368	0.63	0	0.144	0.344	86.91
3126	9805	Yeah Boy	0.589	0.809	3	-5.292	1	0.0376	0.231	0	0.0719	0.464	88.965
3127	10482	Whisper Not	0.403	0.311	5	-11.636	0	0.0302	0.875	0.0000862	0.135	0.492	108.605
3128	1023	Sarajevo	0.465	0.941	6	-3.554	0	0.116	0.000302	0	0.217	0.83	176.095
3129	10309	But Not For Me	0.343	0.391	8	-13.759	1	0.0394	0.535	0.00357	0.312	0.565	198.707
3130	12660	Le Carnaval des animaux: Le Carnaval des animaux: Aquarium	0.243	0.0195	9	-34.913	0	0.044	0.97	0.892	0.0858	0.0392	126.724
3131	13658	TalkBack III	0.461	0.282	2	-18.628	1	0.0487	0.931	0.925	0.207	0.132	109.978
3132	20156	Do You Hear Wedding Bells (Low Down Version)	0.525	0.205	0	-14.36	1	0.0305	0.619	0	0.0954	0.32	145.023
3133	3079	2,3,4	0.548	0.67	9	-10.631	1	0.147	0.00218	0.000314	0.394	0.391	155.286
3134	7255	Wasteland	0.315	0.836	10	-5.56	0	0.0671	0.00363	0.0000749	0.358	0.128	121.995
3135	13666	"Norma - Critical Edition by Maurizio Biondi and Riccardo Minasi / Act 1 Scene 1: ""Casta Diva"""	0.206	0.0907	5	-20.521	1	0.0499	0.992	0.273	0.0935	0.0374	174.2
3136	3382	Come Into My Life (Radio Mix) - Radio Mix	0.476	0.845	8	-5.574	0	0.0451	0.179	0.373	0.0441	0.813	94.491
3137	10604	The Folks Who Live on the Hill	0.428	0.3	0	-8.885	1	0.034	0.937	0.658	0.168	0.221	122.667
3138	9051	Lose A Little Sleep	0.503	0.674	5	-5.31	1	0.0346	0.00157	0.00000691	0.446	0.603	159.941
3139	13783	Choros No. 8	0.155	0.235	2	-22.332	1	0.0463	0.904	0.835	0.0841	0.102	66.681
3140	8059	Witch House	0.313	0.932	6	-5.883	1	0.144	0.000848	0.842	0.0895	0.387	170.054
3141	18526	A Lo Cubano	0.857	0.765	1	-4.468	1	0.206	0.0376	0.00000373	0.137	0.724	98.157
3142	16499	Viento	0.659	0.971	3	-3.818	0	0.0527	0.0037	0.0129	0.0926	0.343	126.014
3143	2742	Break a Leg Kid	0.642	0.95	0	-4.027	1	0.0698	0.000596	0.000518	0.343	0.642	115.5
3144	7717	I Speak Astronomy	0.553	0.965	7	-4.285	1	0.0929	0.0000743	0.0443	0.34	0.161	122.005
3145	135	Run Me Dry	0.646	0.756	9	-9.017	0	0.487	0.393	0.0000323	0.202	0.614	193.881
3146	17089	Sola (Remix) [feat. Daddy Yankee, Wisin, Farruko, Zion & Lennox]	0.639	0.869	11	-4.024	1	0.147	0.27	0	0.0802	0.766	169.801
3147	9925	Second Light	0.636	0.468	7	-13.13	0	0.0457	0.18	0.772	0.132	0.369	91.546
3148	9223	Die A Happy Man	0.66	0.383	2	-9.377	1	0.0304	0.381	0	0.119	0.38	83.096
3149	14522	Different Trains: After The War	0.322	0.148	0	-21.468	0	0.0675	0.95	0.464	0.114	0.472	184.431
3150	8259	Insane	0.503	0.905	11	-3.985	0	0.0517	0.0000105	0.113	0.277	0.344	93.989
3151	13510	Pini di Roma, P. 141: I. I pini di Villa Borghese (The Pines of the Villa Borghese)	0.282	0.317	5	-18.784	1	0.0392	0.913	0.759	0.156	0.402	103.637
3152	8502	As Life Slowly Fades	0.115	0.975	8	-2.916	1	0.189	0.000697	0.000778	0.543	0.0377	195.144
3153	17103	Coronamos	0.851	0.484	10	-6.927	0	0.133	0.501	0	0.12	0.386	141.898
3154	10422	Let´s Fall in Love	0.709	0.297	4	-13.291	0	0.0629	0.884	0.911	0.109	0.567	104.626
3155	4925	Back In The USA	0.538	0.954	0	-2.305	1	0.0359	0.571	0.00859	0.397	0.962	159.982
3156	8265	Recycle Bin	0.71	0.194	3	-19.885	0	0.848	0.923	0	0.135	0.594	111.832
3157	19149	Fine China	0.659	0.735	10	-4.758	0	0.056	0.0466	0	0.111	0.601	104.038
3158	7419	7734	0.427	0.949	7	-3.652	0	0.0713	0.0000561	0.000116	0.0678	0.391	168.001
3159	16391	Inocente	0.659	0.489	10	-6.819	1	0.0367	0.39	0	0.111	0.722	134.177
3160	10217	Take It Off The Top	0.447	0.921	9	-9.713	1	0.0637	0.0201	0.422	0.579	0.602	147.921
3161	3427	Scream For Daddy	0.81	0.911	2	-9.283	1	0.0503	0.000709	0.863	0.0577	0.857	128.011
3162	15472	I'll Be There For You/You're All I Need To Get By	0.716	0.674	4	-8.639	0	0.0502	0.161	0.0000518	0.332	0.645	95.013
3163	13322	Marry You	0.426	0.487	5	-4.102	1	0.0321	0.949	0.00205	0.104	0.59	154.013
3164	10425	Tchavolo Swing	0.78	0.594	9	-3.937	1	0.0448	0.759	0.84	0.108	0.767	118.747
3165	1582	Underwater	0.751	0.833	0	-7.258	1	0.0678	0.24	0.00209	0.1	0.317	118.002
3166	2974	Take On Me - Best Of	0.576	0.94	9	-3.003	1	0.118	0.0192	0	0.133	0.841	97.876
3167	11725	Rock Steady	0.761	0.356	0	-8.551	1	0.0477	0.569	0.0396	0.0984	0.761	86.444
3168	6409	U Don't	0.865	0.782	1	-4.74	1	0.265	0.208	0	0.0745	0.637	117.07
3169	488	Highway Don't Care	0.47	0.79	2	-5.352	1	0.039	0.0216	0	0.0863	0.5	158.061
3170	13518	Concerto in D minor, S. Z799: 1. Andante e spiccato	0.434	0.192	2	-16.304	0	0.0494	0.985	0.848	0.0988	0.457	78.07
3171	970	Outside Looking In	0.697	0.66	2	-6.617	0	0.0281	0.00105	0.000256	0.0932	0.719	115.041
3172	11174	The Way You Look Tonight	0.633	0.527	8	-5.938	1	0.0352	0.436	0.0000031	0.102	0.403	127.801
3173	15931	Ibiza 77 (Can You Feel It) - Chocolate Puma Remix	0.69	0.669	3	-9.054	1	0.0346	0.00316	0.0000101	0.25	0.317	125.914
3174	20255	Baby, Please Don't Go	0.553	0.408	7	-7.476	1	0.0328	0.837	0.00034	0.13	0.165	124.312
3175	3485	Stars On 45 - Original Single Edit	0.779	0.653	7	-10.827	1	0.0618	0.345	0.00000244	0.475	0.967	122.569
3176	10490	Stella By Starlight	0.555	0.3	9	-11.693	0	0.0396	0.978	0.26	0.136	0.546	78.197
3177	16624	Ahora Quien - Salsa Version	0.553	0.632	4	-4.837	0	0.0782	0.375	0	0.267	0.679	85.1
3178	1951	Radio	0.566	0.878	0	-6.798	1	0.0339	0.614	0.0367	0.235	0.573	120.017
3179	7152	Call of Destiny	0.478	0.912	11	-4.672	0	0.12	0.000717	0	0.072	0.233	99.926
3180	10562	A Love Supreme, Pt. I – Acknowledgement	0.369	0.588	5	-13.417	0	0.058	0.482	0.00000135	0.35	0.551	127.446
3181	2229	Going For Gold	0.36	0.844	9	-4.847	1	0.0353	0.0171	0.348	0.0818	0.447	96.186
3182	12526	Symphony No. 4, Op.60 'Sinfonia Concertante': Andante molto sostenuto	0.127	0.0418	4	-24.984	0	0.0342	0.938	0.535	0.106	0.037	86.072
3183	8578	Transfiguration	0.188	0.828	6	-8.819	1	0.0639	0.00125	0.648	0.159	0.121	88.116
3184	8983	Love in a Bar	0.512	0.587	1	-6.403	1	0.0291	0.0179	0	0.107	0.313	134.006
3185	6322	Blood On The Leaves	0.415	0.681	2	-4.104	0	0.189	0.385	0	0.101	0.372	171.893
3186	20164	Lover	0.519	0.415	2	-8.841	1	0.0279	0.397	0.000501	0.0905	0.146	111.014
3187	14253	Chiaro	0.204	0.123	2	-24.283	1	0.0677	0.994	0.775	0.0906	0.0635	70.553
3188	7231	Badge Of Honour	0.432	0.93	0	-4.028	1	0.0644	0.00929	0.0000787	0.121	0.279	145.984
3189	20713	You've Got The Right Key, But The Wrong Keyhole	0.678	0.122	0	-13.593	1	0.0752	0.995	0.00336	0.181	0.493	85.633
