id,title,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
3415,Creo en Ti,0.584,0.268,3.0,-9.54,Major,0.0258,0.857,0.0,0.142,0.444,85.949
3416,Reason Why We Have To Break Up,0.489,0.17300000000000001,3.0,-9.827,Major,0.0567,0.909,0.0,0.11699999999999999,0.625,121.054
3417,Since I Fell For You,0.514,0.11800000000000001,7.0,-12.394,Major,0.0329,0.958,3.34e-06,0.111,0.22899999999999998,92.85799999999999
3418,Save As Draft,0.595,0.562,9.0,-7.28,Major,0.0512,0.345,0.0,0.0981,0.0647,131.965
3419,Dancing With Myself - 2001 Digital Remaster,0.387,0.9059999999999999,4.0,-4.5360000000000005,Major,0.102,0.00135,3.96e-06,0.5820000000000001,0.8440000000000001,177.03099999999998
3420,Ready (feat. Kris Berry),0.662,0.73,4.0,-5.742999999999999,Minor,0.0354,0.276,4.3200000000000007e-05,0.0862,0.7020000000000001,88.46
3421,"Dido and Aeneas, Z.626 / Act 3: ""Thy Hand Belinda - When I Am Laid In Earth""",0.138,0.0179,6.0,-28.041,Minor,0.0552,0.9620000000000001,0.000603,0.233,0.0383,82.70299999999999
3422,Hot N*gga,0.794,0.51,9.0,-7.314,Major,0.42,0.0505,1.81e-06,0.0562,0.18899999999999997,167.87900000000002
3423,Your Body Is a Wonderland,0.647,0.7290000000000001,5.0,-6.251,Major,0.0236,0.0206,0.0489,0.134,0.6829999999999999,94.01
3424,Like The Wind,0.52,0.39299999999999996,7.0,-5.744,Major,0.03,0.8,0.0,0.0751,0.28300000000000003,135.72899999999998
3425,Against All Odds (Take A Look At Me Now),0.594,0.444,1.0,-9.042,Major,0.0284,0.255,0.0,0.159,0.131,116.225
3426,You and I,0.52,0.8270000000000001,10.0,-7.225,Minor,0.0514,0.0412,0.0235,0.0999,0.396,101.99
3427,Sexual Healing,0.805,0.601,0.0,-9.7,Minor,0.0579,0.11900000000000001,0.000129,0.0581,0.742,94.382
3428,U Send Me Swingin',0.602,0.583,6.0,-5.886,Minor,0.0291,0.145,0.0,0.166,0.369,144.029
3429,Fear Breeder,0.526,0.927,11.0,-5.542999999999999,Minor,0.0946,0.000753,0.35600000000000004,0.0452,0.358,80.01
3430,It's Too Funky In Here,0.733,0.9109999999999999,0.0,-7.127999999999999,Major,0.0343,0.11199999999999999,0.00133,0.107,0.691,107.03299999999999
3431,Play Bass,0.76,0.847,7.0,-9.838,Major,0.0413,0.127,0.7659999999999999,0.47,0.9059999999999999,106.02
3432,"Piano Concerto No.20 in D minor, K.466: 2. Romance",0.155,0.0408,10.0,-23.985,Major,0.0363,0.985,0.892,0.0929,0.0739,78.292
3433,Practice What You Preach,0.234,0.995,11.0,-5.291,Minor,0.0775,0.00028,0.0333,0.10300000000000001,0.298,187.94099999999997
3434,Are You Lonesome Tonight?,0.346,0.051,7.0,-17.526,Major,0.037000000000000005,0.927,0.00013000000000000002,0.111,0.126,111.321
3435,Si Tú La Ves,0.685,0.731,5.0,-5.119,Minor,0.09300000000000001,0.204,0.0,0.0722,0.7759999999999999,177.912
3436,Cool,0.578,0.294,8.0,-21.12,Major,0.0598,0.893,0.872,0.10400000000000001,0.31,110.945
3437,Bugle Call Rag,0.652,0.507,10.0,-11.384,Major,0.122,0.76,0.8809999999999999,0.0764,0.9079999999999999,133.395
3438,No Surprises,0.255,0.39299999999999996,5.0,-10.654000000000002,Major,0.0278,0.0577,0.00361,0.113,0.126,76.426
3439,Lasse! comment oublieray,0.135,0.0651,0.0,-22.02,Major,0.0455,0.983,3.6700000000000004e-05,0.17300000000000001,0.0394,82.552
3440,Stupid Girl,0.617,0.721,11.0,-6.888999999999999,Major,0.0305,0.00548,0.000637,0.0645,0.7659999999999999,119.961
3441,Unforgivable,0.369,0.9179999999999999,11.0,-7.227,Minor,0.094,6.43e-05,0.619,0.0859,0.18,90.02
3442,Fatal Illusion,0.342,0.9840000000000001,9.0,-3.573,Minor,0.384,7.41e-05,0.00562,0.242,0.134,123.791
3443,Backroad Song,0.488,0.833,11.0,-6.571000000000001,Major,0.0437,0.0352,0.0172,0.34,0.73,174.00599999999997
3444,Études: No. 5,0.355,0.000529,5.0,-41.83,Minor,0.0436,0.98,0.9109999999999999,0.0993,0.0427,71.111
3445,Mess,0.509,0.917,1.0,-4.398,Major,0.0494,9.58e-06,0.775,0.111,0.7090000000000001,90.021
3446,Don't Give Up,0.639,0.693,2.0,-4.5489999999999995,Major,0.0392,0.191,3.18e-05,0.145,0.534,112.245
3447,The Midnight Sun Will Never Set,0.454,0.113,8.0,-12.543,Major,0.0363,0.9840000000000001,0.6990000000000001,0.115,0.24600000000000002,122.774
3448,Think It Over,0.887,0.8079999999999999,4.0,-7.561,Minor,0.057,0.0849,0.016,0.0477,0.951,122.26
3449,Happily Ever After,0.746,0.615,4.0,-7.124,Minor,0.0345,0.191,0.0,0.0861,0.517,120.04899999999999
3450,And Then,0.393,0.405,6.0,-11.008,Major,0.0357,0.6559999999999999,0.0893,0.163,0.16699999999999998,132.899
3451,Before I Let You Go,0.67,0.46799999999999997,1.0,-6.725,Minor,0.0328,0.325,0.0,0.0516,0.496,140.069
3452,Ranchu,0.589,0.935,11.0,-4.6080000000000005,Minor,0.0963,0.000397,0.237,0.111,0.622,103.524
3453,I Love It (feat. Charli XCX) - feat. Charli XCX,0.714,0.905,8.0,-2.6630000000000003,Major,0.0289,0.00855,2.55e-05,0.146,0.8240000000000001,125.927
3454,Bethena: A Concert Waltz,0.441,0.0329,7.0,-28.58,Major,0.0648,0.995,0.88,0.105,0.0397,63.147
3455,"Orfeo ed Euridice: Act I: Ah, se intorno a quest'urna funesta - Recitative: Basta, basta, o compagni - Ah, se intorno a quest'urna funesta (Orfeo, Chorus)",0.153,0.0932,0.0,-22.101,Minor,0.0335,0.973,0.452,0.161,0.0341,98.869
3456,Somebody's Been Lovin' My Baby,0.53,0.201,9.0,-13.415999999999999,Minor,0.042,0.97,6.86e-06,0.261,0.711,98.625
3457,These Foolish Things (Remind Me Of You),0.379,0.21100000000000002,7.0,-14.097000000000001,Minor,0.0556,0.9790000000000001,0.898,0.27699999999999997,0.429,51.367
3458,Baby I Don't Care,0.364,0.945,5.0,-6.041,Major,0.0416,0.0285,0.0093,0.105,0.9620000000000001,191.417
3459,Linger,0.211,0.423,7.0,-14.806,Major,0.0297,0.0849,3.6099999999999997e-05,0.146,0.225,94.84
3460,"Symphony No. 6 in D Major, Op. 60, B. 112: Symphony No. 6 in D Major, Op. 60, B. 112: III. Scherzo (Furiant). Presto",0.339,0.0751,2.0,-17.971,Major,0.0395,0.934,0.8270000000000001,0.0999,0.162,138.194
3461,Every Rose Has Its Thorn - 2003 - Remaster,0.533,0.637,6.0,-5.571000000000001,Major,0.0323,0.16,1.12e-05,0.369,0.289,140.167
3462,Oxy Moronic,0.512,0.888,2.0,-4.706,Major,0.138,0.00414,0.0,0.374,0.6759999999999999,160.065
3463,"Concerto grosso in G minor, Op.6, No.8 ""fatto per la notte di Natale"": 3. Adagio - Allegro - Adagio",0.201,0.0856,2.0,-21.483,Major,0.0443,0.9329999999999999,0.794,0.106,0.134,117.229
3464,Sweetness,0.485,0.91,5.0,-3.678,Major,0.0358,0.00343,0.0,0.17300000000000001,0.602,135.064
3465,Cosmic Keys To My Creations And Times,0.0935,0.9640000000000001,9.0,-6.547999999999999,Minor,0.0818,8.13e-06,0.865,0.248,0.0385,162.144
3466,Captor Of Sin,0.356,0.972,5.0,-7.223,Minor,0.0962,0.00193,2.4e-05,0.631,0.0385,106.44200000000001
3467,Shoalhaven,0.176,0.0484,5.0,-20.768,Major,0.04,0.925,0.513,0.0852,0.0416,131.967
3468,Word Up!,0.569,0.945,6.0,-4.473,Minor,0.0353,3.05e-05,0.044000000000000004,0.355,0.802,116.038
3469,Go Hard,0.726,0.909,1.0,-3.51,Major,0.0468,0.161,0.0,0.0755,0.8959999999999999,130.107
3470,Don't Know What You Got (Till It's Gone),0.36,0.527,9.0,-9.883,Major,0.0289,0.22899999999999998,0.000792,0.0536,0.247,132.639
3471,Love So Soft,0.811,0.596,11.0,-5.428,Major,0.0621,0.00755,1.15e-05,0.0588,0.6729999999999999,130.03
3472,Body Like A Back Road,0.731,0.469,5.0,-7.226,Major,0.0326,0.46299999999999997,1.04e-06,0.10300000000000001,0.618,98.963
3473,Lavender,0.712,0.509,2.0,-11.306,Minor,0.0294,0.17,0.23800000000000002,0.0803,0.35600000000000004,115.978
3474,Tourment d' amour,0.747,0.47700000000000004,4.0,-6.06,Minor,0.198,0.153,1.09e-05,0.878,0.8859999999999999,95.96799999999999
3475,22,0.663,0.727,7.0,-6.539,Major,0.0371,0.00233,0.00116,0.0741,0.677,103.986
3476,It's About That Time - Remix Version,0.62,0.885,10.0,-5.544,Major,0.0413,0.35,0.598,0.0989,0.6809999999999999,134.194
3477,"String Quartet No. 1, Op. 21, ""Mors et vita""",0.0956,0.0101,9.0,-28.868000000000002,Minor,0.0513,0.93,0.32799999999999996,0.0973,0.0323,88.57799999999999
3478,Day I Die,0.432,0.9470000000000001,2.0,-5.442,Major,0.0945,0.00389,0.711,0.0777,0.38,147.97
3479,Borro Cassette,0.73,0.701,5.0,-5.885,Minor,0.106,0.132,0.0,0.151,0.789,175.95
3480,Volví a Nacer,0.588,0.812,5.0,-4.172,Major,0.0429,0.0171,0.0,0.111,0.519,97.98
3481,We Are The Others (New Ballad Version),0.509,0.5710000000000001,0.0,-6.226,Major,0.031,0.0328,0.0,0.106,0.235,119.992
3482,Si No Pueden Quererte,0.642,0.5660000000000001,6.0,-8.682,Minor,0.107,0.37799999999999995,0.0039299999999999995,0.158,0.8690000000000001,179.90599999999998
3483,Terrified,0.466,0.41100000000000003,0.0,-10.892000000000001,Minor,0.0548,0.414,0.528,0.0973,0.106,140.041
3484,Body Like A Back Road,0.731,0.469,5.0,-7.226,Major,0.0326,0.46299999999999997,1.04e-06,0.10300000000000001,0.618,98.963
3485,Gateways,0.172,0.943,10.0,-4.377,Minor,0.107,0.00022400000000000002,0.000132,0.168,0.161,165.144
3486,"Herbst, D 945",0.242,0.11699999999999999,0.0,-20.147000000000002,Major,0.0424,0.995,0.6609999999999999,0.0849,0.098,98.2
3487,We Only Say Goodbye,0.449,0.7240000000000001,4.0,-7.672999999999999,Minor,0.0332,0.0307,0.0,0.075,0.35100000000000003,132.437
3488,Blaze Of Somethin',0.451,0.8390000000000001,6.0,-4.65,Major,0.0684,0.0336,0.0,0.10300000000000001,0.785,99.587
3489,Should I Stay or Should I Go - Remastered,0.742,0.833,2.0,-6.462999999999999,Major,0.115,0.079,0.0,0.384,0.8220000000000001,113.375
3490,I Wanna Be Down,0.703,0.469,11.0,-6.515,Minor,0.0415,0.177,0.0,0.726,0.653,86.038
3491,Money Trees,0.739,0.526,4.0,-7.3839999999999995,Minor,0.10099999999999999,0.0726,0.0,0.215,0.374,143.94799999999998
3492,Left To Right - Original Mix,0.57,0.934,1.0,-5.474,Major,0.36200000000000004,0.00896,0.302,0.13699999999999998,0.552,127.99600000000001
3493,Follow My Voice,0.408,0.0811,2.0,-14.655,Major,0.0402,0.9590000000000001,4.3799999999999994e-05,0.133,0.172,111.26299999999999
3494,Marvin & Chardonnay,0.629,0.795,11.0,-2.714,Minor,0.0389,0.063,0.0,0.29100000000000004,0.8370000000000001,133.046
3495,Hazy Youth,0.124,0.475,3.0,-6.791,Major,0.0469,2.14e-05,0.9129999999999999,0.213,0.40299999999999997,153.55100000000002
3496,Dile La Verdad,0.77,0.794,0.0,-5.032,Major,0.073,0.0282,0.0,0.0714,0.509,170.085
3497,Perfect Combination,0.519,0.961,5.0,-4.578,Minor,0.0476,7.09e-05,0.0,0.0622,0.27,94.984
3498,Insatiable,0.735,0.33899999999999997,9.0,-11.956,Minor,0.0456,0.44299999999999995,0.00564,0.0778,0.382,121.779
3499,I Shot The Sheriff,0.799,0.6409999999999999,8.0,-9.33,Major,0.171,0.313,2.22e-05,0.0704,0.72,96.806
3500,Little Love,0.825,0.7290000000000001,6.0,-7.29,Major,0.0456,0.0455,0.00162,0.131,0.33299999999999996,119.99799999999999
3501,Enigma Variations: Nimrod,0.152,0.0493,3.0,-24.500999999999998,Major,0.0361,0.945,0.855,0.154,0.0358,89.14399999999999
3502,Cautivo de Este Amor,0.559,0.81,0.0,-3.201,Major,0.0401,0.522,2.57e-06,0.10800000000000001,0.799,88.786
3503,Stars,0.388,0.8420000000000001,9.0,-3.6510000000000002,Minor,0.0278,0.0008640000000000001,0.00295,0.322,0.444,88.335
3504,Uhh Ahh,0.726,0.652,2.0,-8.113,Major,0.0857,0.151,0.0,0.23800000000000002,0.645,125.971
3505,Good Times,0.864,0.8759999999999999,11.0,-7.297000000000001,Minor,0.0488,0.14800000000000002,7.190000000000001e-05,0.0367,0.81,110.536
3506,Mark of the Blade,0.461,0.986,7.0,-4.543,Major,0.182,0.00013000000000000002,0.0594,0.361,0.255,95.794
3507,Come Fly With Me,0.826,0.624,11.0,-6.6979999999999995,Major,0.0447,0.5589999999999999,0.0,0.083,0.89,142.02700000000002
3508,Gente De Accionar,0.589,0.8290000000000001,0.0,-5.367000000000001,Minor,0.122,0.24600000000000002,0.0,0.16699999999999998,0.804,174.984
3509,Youth,0.365,0.978,8.0,-4.567,Minor,0.11900000000000001,2.9600000000000005e-05,0.483,0.0763,0.366,179.99
3510,Sleepwalking,0.519,0.9,3.0,-4.533,Minor,0.0753,0.00117,0.0,0.36,0.39799999999999996,116.81299999999999
3511,Wanna Be That Song,0.518,0.6859999999999999,9.0,-4.9110000000000005,Major,0.0313,0.114,0.0,0.114,0.319,144.065
3512,Giant Tortoise,0.292,0.6940000000000001,4.0,-7.372000000000001,Major,0.0435,0.00223,0.162,0.414,0.222,78.37
3513,Benny,0.415,0.9009999999999999,10.0,-5.617000000000001,Major,0.0669,0.0002,0.000242,0.141,0.359,187.998
3514,Lollipop (Ode To Jim),0.276,0.93,5.0,-3.2289999999999996,Major,0.0524,0.000596,0.49700000000000005,0.335,0.47200000000000003,166.078
3515,You Are Variations: I. You Are Wherever Your Thoughts Are,0.287,0.278,11.0,-17.534000000000002,Minor,0.0316,0.991,0.894,0.142,0.17800000000000002,97.176
3516,Nagoya Marimbas,0.507,0.308,9.0,-18.897000000000002,Minor,0.102,0.985,0.951,0.0915,0.62,199.331
3517,Gravel Pit,0.785,0.733,7.0,-8.67,Major,0.251,0.306,0.0,0.272,0.5429999999999999,120.93799999999999
3518,Dream Land,0.786,0.485,1.0,-13.012,Major,0.321,0.35200000000000004,0.0046700000000000005,0.0424,0.961,72.842
3519,The Last Thing I Do,0.611,0.435,5.0,-7.831,Major,0.355,0.575,0.0,0.0955,0.243,170.044
3520,Karma,0.761,0.539,7.0,-5.415,Major,0.0506,0.31,0.0,0.0902,0.258,95.038
3521,In the Middle of the Night,0.498,0.882,7.0,-6.351,Minor,0.0275,0.00011200000000000001,0.000266,0.34600000000000003,0.6679999999999999,156.04399999999998
3522,Greek Tragedy,0.515,0.8690000000000001,11.0,-4.732,Major,0.0672,0.00257,2.01e-06,0.21,0.44799999999999995,93.24
3523,Héroe Favorito,0.865,0.6779999999999999,1.0,-5.596,Major,0.06,0.7070000000000001,0.0,0.127,0.779,128.02100000000002
3524,Options,0.734,0.5720000000000001,10.0,-7.577000000000001,Minor,0.0372,0.183,0.0,0.0748,0.485,130.054
3525,Color Esperanza,0.618,0.8759999999999999,7.0,-6.252999999999999,Major,0.0538,0.342,0.0,0.0828,0.7759999999999999,100.963
3526,Got To Get You Into My Life - Remastered,0.521,0.524,0.0,-6.136,Major,0.0302,0.42,9.27e-06,0.0838,0.687,136.679
3527,Wine Yuh Body,0.782,0.825,10.0,-7.296,Major,0.163,0.168,0.0,0.34600000000000003,0.507,129.989
3528,Open Fire (feat. Daniel Johns),0.456,0.701,0.0,-5.104,Minor,0.102,0.0193,3.82e-05,0.0497,0.384,154.139
3529,Bailando - Spanish Version,0.713,0.7829999999999999,7.0,-3.4989999999999997,Major,0.124,0.0467,1.93e-06,0.0449,0.9540000000000001,90.93700000000001
3530,Born To Play Guitar,0.479,0.423,2.0,-7.7139999999999995,Major,0.0694,0.768,0.000305,0.294,0.406,169.52700000000002
3531,At The Break Of Dawn (feat. Elize Ryd),0.422,0.884,2.0,-7.25,Major,0.0869,0.00155,2.94e-06,0.10400000000000001,0.309,92.38600000000001
3532,Blue Skies,0.352,0.141,10.0,-18.648,Major,0.0664,0.993,5.21e-06,0.10800000000000001,0.522,171.472
3533,Para Qué Sufrir,0.684,0.24,11.0,-13.390999999999998,Minor,0.0372,0.9279999999999999,2.8600000000000004e-05,0.105,0.261,117.005
3534,Rock & Roll,0.59,0.738,6.0,-12.083,Minor,0.0645,0.611,4.62e-06,0.5429999999999999,0.578,130.974
3535,Chicken Fried,0.566,0.713,6.0,-4.25,Major,0.0417,0.645,0.0,0.114,0.7909999999999999,169.864
3536,Marinade,0.677,0.74,2.0,-6.528,Major,0.0243,0.242,0.0146,0.105,0.6809999999999999,110.193
3537,Smells Like Teen Spirit,0.516,0.9059999999999999,1.0,-4.525,Major,0.0658,2.8600000000000004e-05,0.000101,0.105,0.725,116.775
3538,"Valse ""La plus que lente""",0.135,0.065,7.0,-22.831999999999997,Major,0.0507,0.986,0.914,0.10300000000000001,0.0503,75.444
3539,Love Theme - From Ben Hur,0.193,0.196,5.0,-17.791,Major,0.0416,0.846,0.27899999999999997,0.124,0.0376,94.25
3540,La Mujer Que Bota Fuego (feat. Natalia Jiménez),0.589,0.418,2.0,-8.586,Major,0.23199999999999998,0.775,0.0,0.121,0.426,169.423
3541,Dream Land,0.786,0.485,1.0,-13.012,Major,0.321,0.35200000000000004,0.0046700000000000005,0.0424,0.961,72.842
3542,D.I.P,0.327,0.67,9.0,-7.315,Major,0.032,0.00013700000000000002,0.672,0.0999,0.25,140.08100000000002
3543,"Piano Concerto No.21 In C Major, K.467: 2. Andante",0.163,0.0315,5.0,-27.596,Major,0.0345,0.978,0.95,0.0972,0.0889,173.43
3544,Poker Face,0.851,0.8059999999999999,4.0,-4.618,Major,0.0788,0.12,1.39e-06,0.122,0.769,119.00200000000001
3545,Shame,0.706,0.722,1.0,-6.348,Major,0.0348,0.278,3.7e-05,0.10400000000000001,0.546,95.97
3546,Misty,0.209,0.271,5.0,-11.395999999999999,Major,0.0388,0.973,0.008620000000000001,0.381,0.134,181.543
3547,"Function - feat. YG, IAmSu & Problem",0.881,0.564,2.0,-5.239,Major,0.23199999999999998,0.0013800000000000002,0.0,0.0983,0.36,100.03200000000001
3548,El Rey,0.473,0.619,2.0,-8.242,Major,0.032,0.435,0.0,0.963,0.6859999999999999,97.624
3549,False Hope,0.491,0.9279999999999999,9.0,-3.866,Major,0.0938,0.000102,0.363,0.14,0.14,132.97299999999998
3550,Prelude To A Kiss,0.37,0.10400000000000001,0.0,-21.112,Major,0.0364,0.929,0.9079999999999999,0.14400000000000002,0.131,78.729
3551,Close,0.479,0.86,0.0,-4.3180000000000005,Major,0.0347,0.00566,0.0,0.168,0.759,80.018
3552,Give,0.575,0.8190000000000001,5.0,-4.723,Major,0.0342,0.0366,1.7e-06,0.121,0.382,92.06700000000001
3553,No Problem (feat. Lil Wayne & 2 Chainz),0.652,0.795,11.0,-5.192,Minor,0.174,0.156,0.0,0.12300000000000001,0.7879999999999999,135.018
3554,Lola Montez,0.511,0.89,2.0,-4.833,Major,0.0342,0.000134,8.85e-06,0.0807,0.682,152.042
3555,Las Cosas de la Vida,0.569,0.88,1.0,-4.098,Major,0.0435,0.0606,0.0,0.10800000000000001,0.7559999999999999,98.001
3556,Shape of You - Rock,0.554,0.9590000000000001,1.0,-4.7860000000000005,Minor,0.0403,0.00014199999999999998,0.000504,0.28600000000000003,0.35200000000000004,96.005
3557,Straight Out The Dirt,0.948,0.489,1.0,-7.597,Major,0.389,0.17600000000000002,0.0,0.187,0.489,120.072
3558,Sweetest Thing,0.546,0.41100000000000003,2.0,-9.308,Major,0.0475,0.701,9.73e-05,0.0955,0.505,79.785
3559,Lines,0.212,0.0232,0.0,-28.636999999999997,Major,0.0499,0.982,0.7909999999999999,0.10400000000000001,0.138,87.449
3560,Same Old Blues,0.585,0.6970000000000001,6.0,-3.3760000000000003,Minor,0.0294,0.0662,6.83e-06,0.318,0.195,122.01700000000001
3561,Hard-Wired,0.375,0.83,7.0,-8.611,Minor,0.0382,0.0194,0.52,0.0829,0.6940000000000001,128.785
3562,Lighthouse,0.532,0.6579999999999999,1.0,-7.615,Major,0.0311,0.11,0.009179999999999999,0.0864,0.5589999999999999,165.97799999999998
3563,Boogie Oogie Oogie,0.741,0.609,0.0,-14.087,Major,0.037000000000000005,0.1,0.00268,0.026000000000000002,0.963,126.21600000000001
3564,What The Cowgirls Do - Recorded at Spotify Studios NYC,0.731,0.764,7.0,-8.792,Minor,0.0401,0.0611,0.000246,0.21100000000000002,0.813,147.993
3565,Mi Conga Es Laque Es,0.636,0.8290000000000001,8.0,-9.237,Major,0.045,0.007109999999999999,0.618,0.221,0.8220000000000001,133.253
3566,May We All,0.488,0.915,7.0,-4.255,Major,0.0389,0.0406,0.0,0.35100000000000003,0.637,75.01899999999999
3567,Nunca Me Acuerdo de Olvidarte,0.713,0.8290000000000001,11.0,-3.4010000000000002,Minor,0.0531,0.192,0.0,0.11599999999999999,0.8590000000000001,137.982
3568,"Violin Concerto No. 1 in G Minor, Op. 26: II. Adagio",0.138,0.0636,3.0,-24.939,Major,0.0487,0.9309999999999999,0.715,0.0723,0.039,83.685
3569,Goat,0.423,0.18899999999999997,1.0,-12.126,Major,0.0351,0.787,0.272,0.135,0.1,116.412
3570,"Concerto Grosso in F Major, Op. 3, No. 1: I. Allegro assai: Adagio",0.478,0.272,0.0,-19.593,Major,0.0454,0.7490000000000001,0.836,0.14400000000000002,0.504,114.171
3571,Pull Up To The Bumper,0.838,0.747,1.0,-12.897,Major,0.0771,0.263,0.0132,0.0828,0.9,108.54799999999999
3572,Trepate,0.749,0.602,2.0,-7.212000000000001,Major,0.0865,0.21600000000000003,3e-06,0.115,0.152,120.081
3573,I Wanna Know,0.724,0.485,6.0,-5.919,Major,0.0376,0.256,1.3500000000000001e-05,0.41600000000000004,0.581,136.05700000000002
3574,Loca,0.833,0.802,0.0,-8.015,Major,0.0525,0.16899999999999998,0.00037,0.102,0.5479999999999999,128.061
3575,Shadows,0.478,0.978,9.0,-3.832,Major,0.10400000000000001,0.00804,2.71e-05,0.231,0.28600000000000003,117.94
3576,Benny,0.415,0.9009999999999999,10.0,-5.617000000000001,Major,0.0669,0.0002,0.000242,0.141,0.359,187.998
3577,Woe,0.289,0.951,9.0,-5.565,Major,0.0733,9.34e-06,0.782,0.0678,0.0674,146.032
3578,Moja (Part 1),0.287,0.895,1.0,-9.362,Minor,0.179,0.23,0.044000000000000004,0.292,0.45899999999999996,174.075
3579,My Funny Valentine,0.514,0.126,0.0,-13.704,Minor,0.0419,0.9329999999999999,0.0012699999999999999,0.128,0.287,66.12899999999999
3580,Andas En Mi Cabeza,0.676,0.9540000000000001,9.0,-1.84,Major,0.127,0.0285,0.0,0.11199999999999999,0.5379999999999999,103.99799999999999
3581,Me Descontrola,0.858,0.7509999999999999,10.0,-5.221,Major,0.0808,0.177,0.0,0.14,0.698,92.06200000000001
3582,Five More Minutes,0.517,0.652,7.0,-6.153,Major,0.0323,0.325,0.0,0.109,0.311,156.07
3583,Frontin' - Radio Mix/Club Mix,0.894,0.40399999999999997,9.0,-5.912999999999999,Minor,0.13,0.45299999999999996,1.57e-06,0.0801,0.7759999999999999,102.009
3584,"Symphony No. 7, ""Angel of Light"": III. Come un sogno",0.101,0.0292,1.0,-31.949,Major,0.0426,0.308,0.87,0.11199999999999999,0.0287,62.928999999999995
3585,City Limit Signs,0.452,0.8809999999999999,7.0,-6.252999999999999,Major,0.0512,0.024,0.0,0.166,0.615,97.971
3586,It Must Be True Love,0.873,0.34600000000000003,9.0,-13.384,Major,0.114,0.38799999999999996,0.0044,0.308,0.93,120.319
3587,"Raga Chandranandan - Alap, Jor",0.566,0.154,0.0,-19.629,Minor,0.0678,0.805,0.266,0.0576,0.158,143.69
3588,Nightmare,0.608,0.7120000000000001,9.0,-7.943,Minor,0.10300000000000001,0.145,0.0853,0.106,0.38299999999999995,103.186
3589,Salio El Sol,0.889,0.705,4.0,-5.785,Minor,0.0983,0.10400000000000001,0.00443,0.0443,0.965,110.001
3590,Never Let You Go - 2008 Version,0.728,0.94,4.0,-5.034,Major,0.0368,0.0814,0.000162,0.109,0.9670000000000001,113.76
3591,Mourning Sound,0.507,0.737,7.0,-6.332000000000001,Major,0.0624,0.15,0.159,0.122,0.43799999999999994,128.015
3592,Life On The Outside,0.498,0.99,0.0,-2.721,Major,0.125,0.0143,0.0258,0.17800000000000002,0.39799999999999996,106.789
3593,Take Me Over,0.577,0.882,10.0,-4.1419999999999995,Minor,0.0391,0.115,3.45e-05,0.225,0.785,81.747
3594,Waiting,0.582,0.568,0.0,-9.072000000000001,Minor,0.248,0.43200000000000005,7.170000000000001e-05,0.184,0.358,180.00400000000002
3595,Beat of My Drum,0.747,0.9109999999999999,4.0,-2.992,Major,0.057999999999999996,0.0533,0.0,0.0706,0.9109999999999999,120.042
3596,Virtual Insanity,0.634,0.855,6.0,-9.174,Major,0.0866,0.19,7.859999999999999e-05,0.314,0.541,91.992
3597,El Presidente,0.37,0.988,11.0,-4.5569999999999995,Major,0.179,0.0275,7.56e-05,0.11,0.22399999999999998,160.035
3598,Maiysha,0.341,0.365,2.0,-17.313,Major,0.0572,0.133,0.31,0.132,0.25,168.088
3599,Paraíso (feat. Yakki),0.636,0.7190000000000001,1.0,-4.896,Major,0.0428,0.289,1.4099999999999999e-05,0.135,0.36,93.04700000000001
3600,Born to Be Free,0.316,0.875,4.0,-4.774,Minor,0.0607,0.000332,1.76e-05,0.184,0.11199999999999999,148.916
3601,Head Over Boots,0.637,0.669,7.0,-4.6080000000000005,Major,0.0237,0.0919,0.0,0.10300000000000001,0.645,108.07799999999999
3602,Small Town Boy,0.553,0.747,9.0,-5.905,Major,0.0292,0.0244,0.0,0.363,0.7020000000000001,73.033
3603,Holiday In Cambodia,0.133,0.927,7.0,-5.371,Major,0.0741,0.00344,0.00044,0.0915,0.495,197.708
3604,Call on Me,0.873,0.6409999999999999,11.0,-6.527,Major,0.059000000000000004,0.34,3.37e-06,0.0648,0.821,100.07
3605,El Tiburon,0.881,0.821,9.0,-6.079,Major,0.114,0.128,4.16e-06,0.0885,0.529,94.031
3606,I'm in a Hurry (And Don't Know Why),0.757,0.69,9.0,-8.645,Major,0.0286,0.198,0.0,0.078,0.875,128.654
3607,"Rhapsody In B Minor, Op.79, No.1",0.255,0.10800000000000001,6.0,-19.628,Major,0.0437,0.991,0.902,0.122,0.0776,86.24700000000001
3608,Topsy,0.677,0.436,5.0,-9.798,Minor,0.0375,0.9640000000000001,0.0761,0.312,0.6509999999999999,93.693
3609,Spill Blood On Fire,0.53,0.9279999999999999,0.0,-4.988,Minor,0.0349,0.000154,0.00040899999999999997,0.33299999999999996,0.474,130.00799999999998
3610,F**k Around (All Night),0.585,0.893,1.0,-5.443,Minor,0.0605,0.0623,0.0,0.34700000000000003,0.7709999999999999,152.029
3611,In the Light of Air: I. Luminance,0.0924,0.0344,8.0,-32.943000000000005,Major,0.0409,0.40399999999999997,0.9059999999999999,0.294,0.036000000000000004,65.668
3612,Forever,0.669,0.8220000000000001,11.0,-4.288,Major,0.043,0.0339,0.00014199999999999998,0.231,0.441,120.01100000000001
3613,Hurricane,0.564,0.68,2.0,-6.487,Major,0.0357,0.231,0.00017900000000000001,0.247,0.252,89.93799999999999
